,policy,sampling_strategy,seed,type,instance,nnodes,nlps,stime,gap,status,ndomchgs,ncutoffs,walltime,proctime
175,gcnn:baseline,depthK2,21,small,data/instances/cauctions/transfer_100_500/instance_12.lp,33,95,1.38,0.0,optimal,0,0,1.4068867000000296,1.421875
176,gcnn:baseline,depthK2,22,small,data/instances/cauctions/transfer_100_500/instance_12.lp,31,95,1.37,0.0,optimal,0,0,1.4302099000000226,1.421875
177,gcnn:baseline,depthK2,23,small,data/instances/cauctions/transfer_100_500/instance_12.lp,33,100,1.37,0.0,optimal,0,0,1.4050465999999917,1.40625
178,gcnn:baseline,depthK2,24,small,data/instances/cauctions/transfer_100_500/instance_12.lp,25,87,1.26,0.0,optimal,0,0,1.3234783000000334,1.328125
179,gcnn:baseline,depthK2,25,small,data/instances/cauctions/transfer_100_500/instance_12.lp,31,90,1.3,0.0,optimal,0,0,1.3575453000000266,1.359375
180,gcnn:baseline,uniform5,21,small,data/instances/cauctions/transfer_100_500/instance_13.lp,71,157,1.43,0.0,optimal,0,0,1.5032366000000366,1.53125
181,gcnn:baseline,uniform5,22,small,data/instances/cauctions/transfer_100_500/instance_13.lp,75,152,1.44,0.0,optimal,0,0,1.5222666000000231,1.53125
182,gcnn:baseline,uniform5,23,small,data/instances/cauctions/transfer_100_500/instance_13.lp,71,183,1.47,0.0,optimal,0,0,1.5869690000000105,1.5625
183,gcnn:baseline,uniform5,24,small,data/instances/cauctions/transfer_100_500/instance_13.lp,75,201,1.51,0.0,optimal,0,0,1.6055410999999822,1.578125
184,gcnn:baseline,uniform5,25,small,data/instances/cauctions/transfer_100_500/instance_13.lp,81,252,1.72,0.0,optimal,0,0,1.8777757999999949,1.828125
185,gcnn:baseline,depthK,21,small,data/instances/cauctions/transfer_100_500/instance_13.lp,65,144,1.31,0.0,optimal,0,0,1.4395015000000058,1.421875
186,gcnn:baseline,depthK,22,small,data/instances/cauctions/transfer_100_500/instance_13.lp,79,182,1.55,0.0,optimal,0,0,1.6048003999999878,1.609375
187,gcnn:baseline,depthK,23,small,data/instances/cauctions/transfer_100_500/instance_13.lp,81,192,1.68,0.0,optimal,0,0,1.724029900000005,1.71875
188,gcnn:baseline,depthK,24,small,data/instances/cauctions/transfer_100_500/instance_13.lp,75,204,1.58,0.0,optimal,0,0,1.6617764999999736,1.65625
189,gcnn:baseline,depthK,25,small,data/instances/cauctions/transfer_100_500/instance_13.lp,83,184,1.75,0.0,optimal,0,0,1.8013119999999958,1.8125
190,gcnn:baseline,depthK2,21,small,data/instances/cauctions/transfer_100_500/instance_13.lp,73,150,1.46,0.0,optimal,0,0,1.50403289999997,1.53125
191,gcnn:baseline,depthK2,22,small,data/instances/cauctions/transfer_100_500/instance_13.lp,79,188,1.47,0.0,optimal,0,0,1.5829880000000005,1.59375
192,gcnn:baseline,depthK2,23,small,data/instances/cauctions/transfer_100_500/instance_13.lp,73,185,1.52,0.0,optimal,0,0,1.6355920999999969,1.625
193,gcnn:baseline,depthK2,24,small,data/instances/cauctions/transfer_100_500/instance_13.lp,75,211,1.53,0.0,optimal,0,0,1.6143055000000004,1.609375
194,gcnn:baseline,depthK2,25,small,data/instances/cauctions/transfer_100_500/instance_13.lp,79,248,1.72,0.0,optimal,0,0,1.7852126999999882,1.78125
195,gcnn:baseline,uniform5,21,small,data/instances/cauctions/transfer_100_500/instance_14.lp,170,365,2.89,0.0,optimal,0,0,3.0773631999999798,3.015625
196,gcnn:baseline,uniform5,22,small,data/instances/cauctions/transfer_100_500/instance_14.lp,139,286,2.69,0.0,optimal,0,0,2.804243100000008,2.84375
197,gcnn:baseline,uniform5,23,small,data/instances/cauctions/transfer_100_500/instance_14.lp,152,272,2.55,0.0,optimal,0,0,2.709407800000008,2.65625
198,gcnn:baseline,uniform5,24,small,data/instances/cauctions/transfer_100_500/instance_14.lp,159,363,2.81,0.0,optimal,0,0,2.996346500000016,3.0
199,gcnn:baseline,uniform5,25,small,data/instances/cauctions/transfer_100_500/instance_14.lp,165,306,2.74,0.0,optimal,0,0,2.8872230999999715,2.875
200,gcnn:baseline,depthK,21,small,data/instances/cauctions/transfer_100_500/instance_14.lp,135,303,2.75,0.0,optimal,0,0,2.7759417999999982,2.8125
201,gcnn:baseline,depthK,22,small,data/instances/cauctions/transfer_100_500/instance_14.lp,127,249,2.56,0.0,optimal,0,0,2.64300460000004,2.65625
202,gcnn:baseline,depthK,23,small,data/instances/cauctions/transfer_100_500/instance_14.lp,120,286,2.39,0.0,optimal,0,0,2.486962500000004,2.46875
203,gcnn:baseline,depthK,24,small,data/instances/cauctions/transfer_100_500/instance_14.lp,149,322,2.67,0.0,optimal,0,0,2.887537899999984,2.875
204,gcnn:baseline,depthK,25,small,data/instances/cauctions/transfer_100_500/instance_14.lp,160,299,2.75,0.0,optimal,0,0,2.906052699999975,2.890625
205,gcnn:baseline,depthK2,21,small,data/instances/cauctions/transfer_100_500/instance_14.lp,147,286,2.66,0.0,optimal,0,0,2.801913399999989,2.796875
206,gcnn:baseline,depthK2,22,small,data/instances/cauctions/transfer_100_500/instance_14.lp,139,284,2.62,0.0,optimal,0,0,2.7831501000000003,2.796875
207,gcnn:baseline,depthK2,23,small,data/instances/cauctions/transfer_100_500/instance_14.lp,146,318,2.59,0.0,optimal,0,0,2.715490299999999,2.703125
208,gcnn:baseline,depthK2,24,small,data/instances/cauctions/transfer_100_500/instance_14.lp,161,288,2.8,0.0,optimal,0,0,2.9387550000000147,2.921875
209,gcnn:baseline,depthK2,25,small,data/instances/cauctions/transfer_100_500/instance_14.lp,176,303,2.94,0.0,optimal,0,0,3.095269599999994,3.09375
210,gcnn:baseline,uniform5,21,small,data/instances/cauctions/transfer_100_500/instance_15.lp,71,168,1.71,0.0,optimal,0,0,1.8208408000000416,1.78125
211,gcnn:baseline,uniform5,22,small,data/instances/cauctions/transfer_100_500/instance_15.lp,74,209,1.79,0.0,optimal,0,0,1.86517809999998,1.859375
212,gcnn:baseline,uniform5,23,small,data/instances/cauctions/transfer_100_500/instance_15.lp,65,205,1.8,0.0,optimal,0,0,1.874436800000012,1.84375
213,gcnn:baseline,uniform5,24,small,data/instances/cauctions/transfer_100_500/instance_15.lp,59,125,1.61,0.0,optimal,0,0,1.6521126000000097,1.640625
214,gcnn:baseline,uniform5,25,small,data/instances/cauctions/transfer_100_500/instance_15.lp,73,171,1.84,0.0,optimal,0,0,1.9507757000000083,1.921875
215,gcnn:baseline,depthK,21,small,data/instances/cauctions/transfer_100_500/instance_15.lp,69,151,1.73,0.0,optimal,0,0,1.7941745999999623,1.796875
216,gcnn:baseline,depthK,22,small,data/instances/cauctions/transfer_100_500/instance_15.lp,55,147,1.54,0.0,optimal,0,0,1.6483824000000027,1.609375
217,gcnn:baseline,depthK,23,small,data/instances/cauctions/transfer_100_500/instance_15.lp,71,169,1.75,0.0,optimal,0,0,1.8664347000000132,1.84375
218,gcnn:baseline,depthK,24,small,data/instances/cauctions/transfer_100_500/instance_15.lp,67,173,1.75,0.0,optimal,0,0,1.7674025000000029,1.765625
219,gcnn:baseline,depthK,25,small,data/instances/cauctions/transfer_100_500/instance_15.lp,63,182,1.75,0.0,optimal,0,0,1.86629499999998,1.859375
220,gcnn:baseline,depthK2,21,small,data/instances/cauctions/transfer_100_500/instance_15.lp,83,189,1.89,0.0,optimal,0,0,1.9588418999999817,1.96875
221,gcnn:baseline,depthK2,22,small,data/instances/cauctions/transfer_100_500/instance_15.lp,73,177,1.71,0.0,optimal,0,0,1.8142937000000077,1.796875
222,gcnn:baseline,depthK2,23,small,data/instances/cauctions/transfer_100_500/instance_15.lp,68,210,1.76,0.0,optimal,0,0,1.9102990999999747,1.875
223,gcnn:baseline,depthK2,24,small,data/instances/cauctions/transfer_100_500/instance_15.lp,71,176,1.73,0.0,optimal,0,0,1.797035200000039,1.765625
224,gcnn:baseline,depthK2,25,small,data/instances/cauctions/transfer_100_500/instance_15.lp,73,151,1.85,0.0,optimal,0,0,1.9215494000000035,1.90625
225,gcnn:baseline,uniform5,21,small,data/instances/cauctions/transfer_100_500/instance_16.lp,63,169,1.55,0.0,optimal,0,0,1.646700600000031,1.640625
226,gcnn:baseline,uniform5,22,small,data/instances/cauctions/transfer_100_500/instance_16.lp,69,174,1.64,0.0,optimal,0,0,1.6922149000000104,1.703125
227,gcnn:baseline,uniform5,23,small,data/instances/cauctions/transfer_100_500/instance_16.lp,71,178,1.56,0.0,optimal,0,0,1.7061052999999902,1.671875
228,gcnn:baseline,uniform5,24,small,data/instances/cauctions/transfer_100_500/instance_16.lp,59,159,1.54,0.0,optimal,0,0,1.5978812999999832,1.578125
229,gcnn:baseline,uniform5,25,small,data/instances/cauctions/transfer_100_500/instance_16.lp,67,158,1.47,0.0,optimal,0,0,1.6679867000000286,1.59375
230,gcnn:baseline,depthK,21,small,data/instances/cauctions/transfer_100_500/instance_16.lp,61,167,1.5,0.0,optimal,0,0,1.630627900000036,1.640625
231,gcnn:baseline,depthK,22,small,data/instances/cauctions/transfer_100_500/instance_16.lp,65,177,1.58,0.0,optimal,0,0,1.6855275000000347,1.671875
232,gcnn:baseline,depthK,23,small,data/instances/cauctions/transfer_100_500/instance_16.lp,57,136,1.42,0.0,optimal,0,0,1.5623075000000313,1.546875
233,gcnn:baseline,depthK,24,small,data/instances/cauctions/transfer_100_500/instance_16.lp,57,145,1.51,0.0,optimal,0,0,1.5646183000000065,1.546875
234,gcnn:baseline,depthK,25,small,data/instances/cauctions/transfer_100_500/instance_16.lp,59,165,1.57,0.0,optimal,0,0,1.6028031999999826,1.59375
235,gcnn:baseline,depthK2,21,small,data/instances/cauctions/transfer_100_500/instance_16.lp,57,156,1.52,0.0,optimal,0,0,1.5841475999999943,1.578125
236,gcnn:baseline,depthK2,22,small,data/instances/cauctions/transfer_100_500/instance_16.lp,63,168,1.43,0.0,optimal,0,0,1.6433212999999682,1.609375
237,gcnn:baseline,depthK2,23,small,data/instances/cauctions/transfer_100_500/instance_16.lp,57,135,1.52,0.0,optimal,0,0,1.5487529999999765,1.5625
238,gcnn:baseline,depthK2,24,small,data/instances/cauctions/transfer_100_500/instance_16.lp,55,153,1.53,0.0,optimal,0,0,1.5457839999999692,1.546875
239,gcnn:baseline,depthK2,25,small,data/instances/cauctions/transfer_100_500/instance_16.lp,67,143,1.55,0.0,optimal,0,0,1.6375737999999842,1.640625
240,gcnn:baseline,uniform5,21,small,data/instances/cauctions/transfer_100_500/instance_17.lp,25,85,1.22,0.0,optimal,0,0,1.2635410999999976,1.234375
241,gcnn:baseline,uniform5,22,small,data/instances/cauctions/transfer_100_500/instance_17.lp,25,87,1.28,0.0,optimal,0,0,1.3269750000000045,1.328125
242,gcnn:baseline,uniform5,23,small,data/instances/cauctions/transfer_100_500/instance_17.lp,25,79,1.25,0.0,optimal,0,0,1.3153553000000215,1.296875
243,gcnn:baseline,uniform5,24,small,data/instances/cauctions/transfer_100_500/instance_17.lp,23,93,1.25,0.0,optimal,0,0,1.2911507000000029,1.296875
244,gcnn:baseline,uniform5,25,small,data/instances/cauctions/transfer_100_500/instance_17.lp,25,94,1.33,0.0,optimal,0,0,1.3936284000000114,1.390625
245,gcnn:baseline,depthK,21,small,data/instances/cauctions/transfer_100_500/instance_17.lp,29,78,1.17,0.0,optimal,0,0,1.265505399999995,1.25
246,gcnn:baseline,depthK,22,small,data/instances/cauctions/transfer_100_500/instance_17.lp,27,105,1.36,0.0,optimal,0,0,1.3650494999999978,1.359375
247,gcnn:baseline,depthK,23,small,data/instances/cauctions/transfer_100_500/instance_17.lp,29,89,1.29,0.0,optimal,0,0,1.3566993000000025,1.34375
248,gcnn:baseline,depthK,24,small,data/instances/cauctions/transfer_100_500/instance_17.lp,21,91,1.22,0.0,optimal,0,0,1.3034938000000125,1.296875
249,gcnn:baseline,depthK,25,small,data/instances/cauctions/transfer_100_500/instance_17.lp,29,93,1.36,0.0,optimal,0,0,1.4216228000000228,1.421875
250,gcnn:baseline,depthK2,21,small,data/instances/cauctions/transfer_100_500/instance_17.lp,25,82,1.2,0.0,optimal,0,0,1.251593500000013,1.25
251,gcnn:baseline,depthK2,22,small,data/instances/cauctions/transfer_100_500/instance_17.lp,23,82,1.21,0.0,optimal,0,0,1.3172299000000294,1.28125
252,gcnn:baseline,depthK2,23,small,data/instances/cauctions/transfer_100_500/instance_17.lp,25,80,1.24,0.0,optimal,0,0,1.3235917000000086,1.3125
253,gcnn:baseline,depthK2,24,small,data/instances/cauctions/transfer_100_500/instance_17.lp,23,89,1.2,0.0,optimal,0,0,1.281429399999979,1.28125
254,gcnn:baseline,depthK2,25,small,data/instances/cauctions/transfer_100_500/instance_17.lp,27,89,1.39,0.0,optimal,0,0,1.4342660000000365,1.4375
255,gcnn:baseline,uniform5,21,small,data/instances/cauctions/transfer_100_500/instance_18.lp,63,178,1.6,0.0,optimal,0,0,1.6357577999999648,1.65625
256,gcnn:baseline,uniform5,22,small,data/instances/cauctions/transfer_100_500/instance_18.lp,65,168,1.46,0.0,optimal,0,0,1.5855000000000246,1.578125
257,gcnn:baseline,uniform5,23,small,data/instances/cauctions/transfer_100_500/instance_18.lp,61,172,1.54,0.0,optimal,0,0,1.5827027999999927,1.59375
258,gcnn:baseline,uniform5,24,small,data/instances/cauctions/transfer_100_500/instance_18.lp,79,256,1.79,0.0,optimal,0,0,1.8840943000000152,1.84375
259,gcnn:baseline,uniform5,25,small,data/instances/cauctions/transfer_100_500/instance_18.lp,73,171,1.56,0.0,optimal,0,0,1.6901420000000371,1.671875
260,gcnn:baseline,depthK,21,small,data/instances/cauctions/transfer_100_500/instance_18.lp,65,195,1.6,0.0,optimal,0,0,1.6704219999999168,1.671875
261,gcnn:baseline,depthK,22,small,data/instances/cauctions/transfer_100_500/instance_18.lp,71,204,1.61,0.0,optimal,0,0,1.6654695000000856,1.6875
262,gcnn:baseline,depthK,23,small,data/instances/cauctions/transfer_100_500/instance_18.lp,57,157,1.42,0.0,optimal,0,0,1.5482130000000325,1.515625
263,gcnn:baseline,depthK,24,small,data/instances/cauctions/transfer_100_500/instance_18.lp,83,212,1.81,0.0,optimal,0,0,1.886637900000096,1.859375
264,gcnn:baseline,depthK,25,small,data/instances/cauctions/transfer_100_500/instance_18.lp,57,185,1.49,0.0,optimal,0,0,1.5723748000000342,1.578125
265,gcnn:baseline,depthK2,21,small,data/instances/cauctions/transfer_100_500/instance_18.lp,65,182,1.59,0.0,optimal,0,0,1.660711200000037,1.640625
266,gcnn:baseline,depthK2,22,small,data/instances/cauctions/transfer_100_500/instance_18.lp,61,175,1.47,0.0,optimal,0,0,1.5627961999999798,1.5625
267,gcnn:baseline,depthK2,23,small,data/instances/cauctions/transfer_100_500/instance_18.lp,57,167,1.46,0.0,optimal,0,0,1.5520086999999876,1.515625
268,gcnn:baseline,depthK2,24,small,data/instances/cauctions/transfer_100_500/instance_18.lp,81,228,1.81,0.0,optimal,0,0,1.89243399999998,1.875
269,gcnn:baseline,depthK2,25,small,data/instances/cauctions/transfer_100_500/instance_18.lp,69,170,1.61,0.0,optimal,0,0,1.6686131999999816,1.640625
270,gcnn:baseline,uniform5,21,small,data/instances/cauctions/transfer_100_500/instance_19.lp,49,192,1.67,0.0,optimal,0,0,1.8077811000000563,1.78125
271,gcnn:baseline,uniform5,22,small,data/instances/cauctions/transfer_100_500/instance_19.lp,50,173,1.79,0.0,optimal,0,0,1.877521599999909,1.859375
272,gcnn:baseline,uniform5,23,small,data/instances/cauctions/transfer_100_500/instance_19.lp,69,239,1.97,0.0,optimal,0,0,2.06141260000004,2.078125
273,gcnn:baseline,uniform5,24,small,data/instances/cauctions/transfer_100_500/instance_19.lp,53,195,1.75,0.0,optimal,0,0,1.7962314999999762,1.828125
274,gcnn:baseline,uniform5,25,small,data/instances/cauctions/transfer_100_500/instance_19.lp,91,234,2.3,0.0,optimal,0,0,2.323011999999949,2.3125
275,gcnn:baseline,depthK,21,small,data/instances/cauctions/transfer_100_500/instance_19.lp,71,190,1.89,0.0,optimal,0,0,2.0102982000000797,1.984375
276,gcnn:baseline,depthK,22,small,data/instances/cauctions/transfer_100_500/instance_19.lp,69,190,1.85,0.0,optimal,0,0,1.9839878999999885,1.921875
277,gcnn:baseline,depthK,23,small,data/instances/cauctions/transfer_100_500/instance_19.lp,73,254,2.07,0.0,optimal,0,0,2.1173409999998967,2.078125
278,gcnn:baseline,depthK,24,small,data/instances/cauctions/transfer_100_500/instance_19.lp,51,184,1.61,0.0,optimal,0,0,1.7387645999999677,1.734375
279,gcnn:baseline,depthK,25,small,data/instances/cauctions/transfer_100_500/instance_19.lp,97,215,2.18,0.0,optimal,0,0,2.3067179000000806,2.296875
280,gcnn:baseline,depthK2,21,small,data/instances/cauctions/transfer_100_500/instance_19.lp,52,193,1.72,0.0,optimal,0,0,1.8396424000000025,1.796875
281,gcnn:baseline,depthK2,22,small,data/instances/cauctions/transfer_100_500/instance_19.lp,47,169,1.71,0.0,optimal,0,0,1.7812531000000718,1.78125
282,gcnn:baseline,depthK2,23,small,data/instances/cauctions/transfer_100_500/instance_19.lp,49,175,1.83,0.0,optimal,0,0,1.867835600000035,1.875
283,gcnn:baseline,depthK2,24,small,data/instances/cauctions/transfer_100_500/instance_19.lp,60,189,1.81,0.0,optimal,0,0,1.905815800000028,1.921875
284,gcnn:baseline,depthK2,25,small,data/instances/cauctions/transfer_100_500/instance_19.lp,82,164,2.14,0.0,optimal,0,0,2.1307928999999604,2.171875
285,gcnn:baseline,uniform5,21,small,data/instances/cauctions/transfer_100_500/instance_20.lp,39,186,1.53,0.0,optimal,0,0,1.625201299999958,1.609375
286,gcnn:baseline,uniform5,22,small,data/instances/cauctions/transfer_100_500/instance_20.lp,51,158,1.55,0.0,optimal,0,0,1.642108600000029,1.609375
287,gcnn:baseline,uniform5,23,small,data/instances/cauctions/transfer_100_500/instance_20.lp,73,174,1.62,0.0,optimal,0,0,1.7219491000000744,1.703125
288,gcnn:baseline,uniform5,24,small,data/instances/cauctions/transfer_100_500/instance_20.lp,45,183,1.56,0.0,optimal,0,0,1.6203808999999865,1.625
289,gcnn:baseline,uniform5,25,small,data/instances/cauctions/transfer_100_500/instance_20.lp,75,225,1.84,0.0,optimal,0,0,1.8877806000000417,1.890625
290,gcnn:baseline,depthK,21,small,data/instances/cauctions/transfer_100_500/instance_20.lp,64,212,1.67,0.0,optimal,0,0,1.8205358999999817,1.765625
291,gcnn:baseline,depthK,22,small,data/instances/cauctions/transfer_100_500/instance_20.lp,57,201,1.64,0.0,optimal,0,0,1.7740923000000066,1.75
292,gcnn:baseline,depthK,23,small,data/instances/cauctions/transfer_100_500/instance_20.lp,80,185,1.62,0.0,optimal,0,0,1.7823298000000705,1.765625
293,gcnn:baseline,depthK,24,small,data/instances/cauctions/transfer_100_500/instance_20.lp,90,225,1.94,0.0,optimal,0,0,1.9899950999999876,2.0
294,gcnn:baseline,depthK,25,small,data/instances/cauctions/transfer_100_500/instance_20.lp,58,180,1.62,0.0,optimal,0,0,1.6817316000000346,1.671875
295,gcnn:baseline,depthK2,21,small,data/instances/cauctions/transfer_100_500/instance_20.lp,36,153,1.49,0.0,optimal,0,0,1.5513811000000717,1.5625
296,gcnn:baseline,depthK2,22,small,data/instances/cauctions/transfer_100_500/instance_20.lp,67,194,1.7,0.0,optimal,0,0,1.781890100000055,1.8125
297,gcnn:baseline,depthK2,23,small,data/instances/cauctions/transfer_100_500/instance_20.lp,61,166,1.54,0.0,optimal,0,0,1.66250500000001,1.625
298,gcnn:baseline,depthK2,24,small,data/instances/cauctions/transfer_100_500/instance_20.lp,105,270,2.08,0.0,optimal,0,0,2.150412899999992,2.15625
299,gcnn:baseline,depthK2,25,small,data/instances/cauctions/transfer_100_500/instance_20.lp,61,174,1.61,0.0,optimal,0,0,1.6883993000000146,1.65625
300,gcnn:baseline,uniform5,21,medium,data/instances/cauctions/transfer_200_1000/instance_1.lp,1947,2414,24.69,0.0,optimal,0,0,26.049700799999982,25.546875
301,gcnn:baseline,uniform5,22,medium,data/instances/cauctions/transfer_200_1000/instance_1.lp,1465,1867,20.39,0.0,optimal,0,0,21.238315100000023,21.0625
302,gcnn:baseline,uniform5,23,medium,data/instances/cauctions/transfer_200_1000/instance_1.lp,1787,2175,22.9,0.0,optimal,0,0,24.27604509999992,23.96875
303,gcnn:baseline,uniform5,24,medium,data/instances/cauctions/transfer_200_1000/instance_1.lp,1752,2218,22.4,0.0,optimal,0,0,23.980094699999995,23.546875
304,gcnn:baseline,uniform5,25,medium,data/instances/cauctions/transfer_200_1000/instance_1.lp,2077,2434,25.58,0.0,optimal,0,0,26.788076899999965,26.453125
305,gcnn:baseline,depthK,21,medium,data/instances/cauctions/transfer_200_1000/instance_1.lp,1824,2123,22.39,0.0,optimal,0,0,24.06493239999997,23.28125
306,gcnn:baseline,depthK,22,medium,data/instances/cauctions/transfer_200_1000/instance_1.lp,1912,2329,24.35,0.0,optimal,0,0,25.784260800000084,25.53125
307,gcnn:baseline,depthK,23,medium,data/instances/cauctions/transfer_200_1000/instance_1.lp,1702,2194,22.56,0.0,optimal,0,0,23.86137329999997,23.609375
308,gcnn:baseline,depthK,24,medium,data/instances/cauctions/transfer_200_1000/instance_1.lp,1748,2077,22.34,0.0,optimal,0,0,23.46420990000001,23.25
309,gcnn:baseline,depthK,25,medium,data/instances/cauctions/transfer_200_1000/instance_1.lp,1570,1898,20.58,0.0,optimal,0,0,21.457920299999955,21.21875
310,gcnn:baseline,depthK2,21,medium,data/instances/cauctions/transfer_200_1000/instance_1.lp,2145,2634,26.79,0.0,optimal,0,0,28.863953100000003,28.3125
311,gcnn:baseline,depthK2,22,medium,data/instances/cauctions/transfer_200_1000/instance_1.lp,1805,2312,23.7,0.0,optimal,0,0,24.76779750000003,24.859375
312,gcnn:baseline,depthK2,23,medium,data/instances/cauctions/transfer_200_1000/instance_1.lp,1859,2331,24.02,0.0,optimal,0,0,25.24456409999993,24.890625
313,gcnn:baseline,depthK2,24,medium,data/instances/cauctions/transfer_200_1000/instance_1.lp,2555,3141,30.94,0.0,optimal,0,0,33.05924799999991,32.578125
314,gcnn:baseline,depthK2,25,medium,data/instances/cauctions/transfer_200_1000/instance_1.lp,2230,2642,27.1,0.0,optimal,0,0,28.77758370000004,28.359375
315,gcnn:baseline,uniform5,21,medium,data/instances/cauctions/transfer_200_1000/instance_2.lp,312,474,7.44,0.0,optimal,0,0,7.844457700000021,7.703125
316,gcnn:baseline,uniform5,22,medium,data/instances/cauctions/transfer_200_1000/instance_2.lp,364,545,8.17,0.0,optimal,0,0,8.397388500000034,8.375
317,gcnn:baseline,uniform5,23,medium,data/instances/cauctions/transfer_200_1000/instance_2.lp,297,539,7.75,0.0,optimal,0,0,7.961722200000054,7.921875
318,gcnn:baseline,uniform5,24,medium,data/instances/cauctions/transfer_200_1000/instance_2.lp,472,605,9.08,0.0,optimal,0,0,9.587276000000088,9.375
319,gcnn:baseline,uniform5,25,medium,data/instances/cauctions/transfer_200_1000/instance_2.lp,239,364,6.61,0.0,optimal,0,0,6.864970800000037,6.8125
320,gcnn:baseline,depthK,21,medium,data/instances/cauctions/transfer_200_1000/instance_2.lp,383,578,8.47,0.0,optimal,0,0,8.770441899999923,8.75
321,gcnn:baseline,depthK,22,medium,data/instances/cauctions/transfer_200_1000/instance_2.lp,249,467,7.31,0.0,optimal,0,0,7.530619800000068,7.515625
322,gcnn:baseline,depthK,23,medium,data/instances/cauctions/transfer_200_1000/instance_2.lp,262,465,7.17,0.0,optimal,0,0,7.50249389999999,7.515625
323,gcnn:baseline,depthK,24,medium,data/instances/cauctions/transfer_200_1000/instance_2.lp,237,458,6.97,0.0,optimal,0,0,7.196630700000014,7.15625
324,gcnn:baseline,depthK,25,medium,data/instances/cauctions/transfer_200_1000/instance_2.lp,393,535,8.26,0.0,optimal,0,0,8.68840739999996,8.5625
325,gcnn:baseline,depthK2,21,medium,data/instances/cauctions/transfer_200_1000/instance_2.lp,244,377,6.51,0.0,optimal,0,0,6.792943500000092,6.796875
326,gcnn:baseline,depthK2,22,medium,data/instances/cauctions/transfer_200_1000/instance_2.lp,319,510,7.89,0.0,optimal,0,0,8.004228900000044,8.015625
327,gcnn:baseline,depthK2,23,medium,data/instances/cauctions/transfer_200_1000/instance_2.lp,240,438,6.9,0.0,optimal,0,0,7.120224199999939,7.03125
328,gcnn:baseline,depthK2,24,medium,data/instances/cauctions/transfer_200_1000/instance_2.lp,405,570,8.48,0.0,optimal,0,0,8.95830409999985,8.875
329,gcnn:baseline,depthK2,25,medium,data/instances/cauctions/transfer_200_1000/instance_2.lp,250,409,6.75,0.0,optimal,0,0,7.128471999999874,6.984375
330,gcnn:baseline,uniform5,21,medium,data/instances/cauctions/transfer_200_1000/instance_3.lp,161,329,5.57,0.0,optimal,0,0,5.745798299999933,5.75
331,gcnn:baseline,uniform5,22,medium,data/instances/cauctions/transfer_200_1000/instance_3.lp,347,594,7.6,0.0,optimal,0,0,8.01015140000004,7.921875
332,gcnn:baseline,uniform5,23,medium,data/instances/cauctions/transfer_200_1000/instance_3.lp,204,395,5.89,0.0,optimal,0,0,6.10973869999998,6.078125
333,gcnn:baseline,uniform5,24,medium,data/instances/cauctions/transfer_200_1000/instance_3.lp,120,250,4.73,0.0,optimal,0,0,4.891071799999963,4.890625
334,gcnn:baseline,uniform5,25,medium,data/instances/cauctions/transfer_200_1000/instance_3.lp,112,203,4.44,0.0,optimal,0,0,4.579182400000036,4.5625
335,gcnn:baseline,depthK,21,medium,data/instances/cauctions/transfer_200_1000/instance_3.lp,176,391,5.76,0.0,optimal,0,0,6.118746099999953,6.09375
336,gcnn:baseline,depthK,22,medium,data/instances/cauctions/transfer_200_1000/instance_3.lp,197,324,5.69,0.0,optimal,0,0,5.856845800000201,5.875
337,gcnn:baseline,depthK,23,medium,data/instances/cauctions/transfer_200_1000/instance_3.lp,118,323,5.5,0.0,optimal,0,0,5.642413300000044,5.640625
338,gcnn:baseline,depthK,24,medium,data/instances/cauctions/transfer_200_1000/instance_3.lp,155,308,5.33,0.0,optimal,0,0,5.492108700000017,5.5
339,gcnn:baseline,depthK,25,medium,data/instances/cauctions/transfer_200_1000/instance_3.lp,356,605,7.59,0.0,optimal,0,0,7.975532500000099,7.9375
340,gcnn:baseline,depthK2,21,medium,data/instances/cauctions/transfer_200_1000/instance_3.lp,196,465,6.23,0.0,optimal,0,0,6.56731579999996,6.53125
341,gcnn:baseline,depthK2,22,medium,data/instances/cauctions/transfer_200_1000/instance_3.lp,342,539,7.5,0.0,optimal,0,0,7.742547700000159,7.71875
342,gcnn:baseline,depthK2,23,medium,data/instances/cauctions/transfer_200_1000/instance_3.lp,133,317,5.28,0.0,optimal,0,0,5.349839699999848,5.359375
343,gcnn:baseline,depthK2,24,medium,data/instances/cauctions/transfer_200_1000/instance_3.lp,178,344,5.52,0.0,optimal,0,0,5.757554400000117,5.6875
344,gcnn:baseline,depthK2,25,medium,data/instances/cauctions/transfer_200_1000/instance_3.lp,129,264,4.84,0.0,optimal,0,0,4.931791200000134,4.953125
345,gcnn:baseline,uniform5,21,medium,data/instances/cauctions/transfer_200_1000/instance_4.lp,1691,2203,23.53,0.0,optimal,0,0,24.83081149999998,24.53125
346,gcnn:baseline,uniform5,22,medium,data/instances/cauctions/transfer_200_1000/instance_4.lp,1422,1788,20.67,0.0,optimal,0,0,21.48191480000014,21.34375
347,gcnn:baseline,uniform5,23,medium,data/instances/cauctions/transfer_200_1000/instance_4.lp,1792,2113,24.28,0.0,optimal,0,0,25.82801740000013,25.453125
348,gcnn:baseline,uniform5,24,medium,data/instances/cauctions/transfer_200_1000/instance_4.lp,2040,2335,26.56,0.0,optimal,0,0,28.125089900000148,27.578125
